filepath,true_label,predicted_label_at_0.5,fake_probability_score
/hdd/mark2000/C40_FF++/Real_youtube/009/000.png,0,0,5.9688257e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/001.png,0,0,5.9516593e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/002.png,0,0,7.94063e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/003.png,0,0,8.443378e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/004.png,0,0,5.3667327e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/005.png,0,0,3.1388772e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/006.png,0,0,3.367068e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/007.png,0,0,4.1420144e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/008.png,0,0,2.3302055e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/009.png,0,0,1.7753457e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/010.png,0,0,1.1076504e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/011.png,0,0,9.09616e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/012.png,0,0,1.0321347e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/013.png,0,0,1.1352269e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/014.png,0,0,1.0992047e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/015.png,0,0,5.7795777e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/016.png,0,0,5.1395216e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/017.png,0,0,5.4395795e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/018.png,0,0,8.108089e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/019.png,0,0,6.102263e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/020.png,0,0,6.232383e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/021.png,0,0,3.512211e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/022.png,0,0,5.363435e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/023.png,0,0,7.6013734e-13
/hdd/mark2000/C40_FF++/Real_youtube/009/024.png,0,0,1.9086757e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/025.png,0,0,2.722333e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/026.png,0,0,4.518251e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/027.png,0,0,4.739125e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/028.png,0,0,3.838461e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/029.png,0,0,6.006101e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/030.png,0,0,6.279518e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/031.png,0,0,5.272918e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/032.png,0,0,5.749784e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/033.png,0,0,3.9928902e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/034.png,0,0,4.0629696e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/035.png,0,0,3.584519e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/036.png,0,0,3.0496363e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/037.png,0,0,2.4914153e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/038.png,0,0,2.3436398e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/039.png,0,0,4.969792e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/040.png,0,0,5.7743033e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/041.png,0,0,9.131384e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/042.png,0,0,2.5134294e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/043.png,0,0,2.3730044e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/044.png,0,0,3.166377e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/045.png,0,0,2.0069406e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/046.png,0,0,2.3436498e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/047.png,0,0,2.3415053e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/048.png,0,0,3.0670678e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/049.png,0,0,4.2038425e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/050.png,0,0,2.4991936e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/051.png,0,0,1.5803699e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/052.png,0,0,1.4725778e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/053.png,0,0,1.6376706e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/054.png,0,0,1.57642e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/055.png,0,0,1.6360501e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/056.png,0,0,1.576411e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/057.png,0,0,1.5325593e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/058.png,0,0,1.4320271e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/059.png,0,0,7.7087945e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/060.png,0,0,2.2140434e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/061.png,0,0,2.4686345e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/062.png,0,0,4.3517117e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/063.png,0,0,6.265831e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/064.png,0,0,6.6768925e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/065.png,0,0,3.7545527e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/066.png,0,0,2.2054452e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/067.png,0,0,2.0574584e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/068.png,0,0,2.6306262e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/069.png,0,0,9.868222e-12
/hdd/mark2000/C40_FF++/Real_youtube/009/070.png,0,0,1.7742195e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/071.png,0,0,2.3350741e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/072.png,0,0,2.2601426e-11
/hdd/mark2000/C40_FF++/Real_youtube/009/073.png,0,0,1.7370048e-11
